patientId,PredictionString
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,0.28424817 192.1644032 561.2171264 228.27465728 261.08835840000006
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.40515545 625.1706368 526.411264 211.63001855999994 318.6064384 0.339781 296.90533888 483.9660544 207.59721984000004 345.0750976 0.28719628 221.04745984 477.9667456 244.91741184 368.3807232 0.22100332 303.7829632 505.28485376 121.13122304000001 306.87770624
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.5008863 575.90081536 219.0879744 249.19189503999996 481.36454144000004 0.3870575 210.57918976 461.22162176 224.32190463999999 274.12194303999996 0.2308203 214.96137728 525.7053184 211.58452223999998 167.52732159999994 0.22769806 597.365248 241.5067136 168.26780672000007 359.3734144 0.2078501 227.12162304 555.67199232 220.03572735999998 192.26880000000006 0.20711389 286.97030656 498.02917888 124.23559168000003 221.82617087999995
1ff48706-9186-4d26-a805-02c46e219833,
29677804-ab51-45b6-ac62-02958292a69b,0.21424605 293.1543552 493.97424128 204.77728768000003 235.35302656
2df29894-5303-4050-9b98-a3e0b654b464,0.32515946 615.3470976 372.10586112 101.33739520000006 233.00558848000003 0.31900153 309.5867904 519.7046784 102.38868480000002 140.53024768 0.26359153 304.06948864 440.00579584 190.5790976 233.29284096000004 0.24515042 619.3673728 437.8502144 95.94225663999998 206.20324863999997 0.23046325 614.381056 396.802048 90.72240640000007 138.3289856 0.22400616 612.144896 543.67992832 101.12220160000004 150.15015424 0.20317988 297.23416576 547.3179648 106.61883904000001 132.7827456 0.20051502 313.79662848 464.63660032 99.03839232000001 160.65636351999996
1e0c4ae9-52f0-4bec-827a-2824d13a1680,0.35725653 192.47323136 448.4685824 216.29132800000002 295.17534208 0.2944735 176.8030208 506.61169152 245.6451584 328.91870208 0.28420535 202.40249856 402.56897024 200.87243776 148.80615423999996 0.22685702 194.9662208 436.9439744 200.25866240000002 204.70409215999996
107c7217-0346-4614-9b31-f6649b87ff54,0.28857166 175.41286912 591.77300992 243.68903168 224.5363814399999 0.25381783 194.1453824 597.0059776 205.03083008000002 149.170432
04bc24b8-8416-49d9-ba53-df71eb1c4c93,0.3087358 299.41106688 481.697024 109.76294911999997 222.00024063999996 0.20589304 222.11160064 452.81170432 189.65149695999997 249.84275967999997
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.33635622 201.65942272 555.5383296 211.24633599999999 262.5655808 0.32349437 615.0221824 551.83947776 209.23555839999995 272.97449984
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.5276663 163.93795584 303.268096 232.58563583999998 617.5962624 0.33673456 510.8277248 692.3626496 221.83633920000005 322.48244223999995 0.2565293 598.96807424 716.7055872 120.85098496 286.70832640000003 0.23648289 555.19555584 731.8841344 206.99672576 262.4377856 0.23405929 197.26123008 384.59722752 212.47808512000003 413.48108288 0.20930429 608.771584 786.1047296 102.84230656 185.76429055999995
1f670057-5030-4549-8a10-392fb97f520f,0.36646518 597.3558272 347.77083904 232.26060799999993 383.85391616 0.3310236 196.69650432 397.9244544 206.71850496 324.41319424 0.29773343 625.10882816 331.39367936 196.56603647999998 221.95185664000002 0.25417137 641.0157056 371.67407104 106.85508607999998 118.71748095999999 0.25399745 621.5356416 358.3446016 202.5917952000001 131.05005568 0.21526141 610.976768 327.629824 176.42746880000004 318.1897728
2eda3822-959f-40b7-8547-04b62705066e,0.25549233 205.33755904 585.8441728 214.37872128 246.02086399999996 0.20713885 617.522688 526.114816 208.24524799999995 272.95590400000003
04fa2f57-3f81-4630-adda-b3d7529adb49,0.41026548 525.663232 292.022784 286.15598079999995 597.4059008 0.3016265 561.38061824 482.36315648 247.53647616 378.83984896 0.29273868 95.02230528 312.40777728 261.89699071999996 522.48205312 0.23169084 172.46542848 346.020864 227.93285631999998 464.1180672 0.21845005 495.64013568 356.22198272 241.88721152 497.14770943999997 0.2101391 97.88272128 505.71331584 217.68858111999998 322.47853056
